file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20240110/SM_3_IMG_1321_20240110_183500__052940.JPG,squirrel,N,30,SM_3_20240110_90s_burst_003041,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20240110/SM_3_IMG_1322_20240110_183500__052642.JPG,squirrel,N,30,SM_3_20240110_90s_burst_003041,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20240110/SM_3_IMG_1323_20240110_183500__051893.JPG,squirrel,N,30,SM_3_20240110_90s_burst_003041,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240106/SM_1_IMG_6283_20240106_114400__016518.JPG,unknown,N,30,SM_1_20240106_90s_burst_002181,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240106/SM_1_IMG_6284_20240106_114400__017686.JPG,unknown,N,30,SM_1_20240106_90s_burst_002181,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240106/SM_1_IMG_6285_20240106_114400__019307.JPG,unknown,N,30,SM_1_20240106_90s_burst_002181,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231021/SM_1_IMG_1072_20231021_182200__017138.JPG,unknown,N,30,SM_1_20231021_90s_burst_000930,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231021/SM_1_IMG_1073_20231021_182200__015537.JPG,unknown,N,30,SM_1_20231021_90s_burst_000930,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231021/SM_1_IMG_1074_20231021_182200__019819.JPG,unknown,N,30,SM_1_20231021_90s_burst_000930,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4717_20231213_105800__012310.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001835,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4718_20231213_105800__019540.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001835,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4719_20231213_105800__016028.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001835,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5935_20240101_133500__018627.JPG,squirrel,N,30,SM_1_20240101_90s_burst_002096,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5936_20240101_133500__016709.JPG,squirrel,N,30,SM_1_20240101_90s_burst_002096,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5937_20240101_133500__016559.JPG,squirrel,N,30,SM_1_20240101_90s_burst_002096,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230505/SM_1_IMG_0187_20230505_140000__009270.JPG,deer,N,30,SM_1_20230505_90s_burst_000200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230505/SM_1_IMG_0188_20230505_140000__007776.JPG,deer,N,30,SM_1_20230505_90s_burst_000200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230505/SM_1_IMG_0189_20230505_140000__009278.JPG,deer,N,30,SM_1_20230505_90s_burst_000200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230505/SM_1_IMG_0190_20230505_140000__008086.JPG,deer,N,30,SM_1_20230505_90s_burst_000200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230505/SM_1_IMG_0191_20230505_140000__007614.JPG,deer,N,30,SM_1_20230505_90s_burst_000200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230505/SM_1_IMG_0192_20230505_140000__008412.JPG,deer,N,30,SM_1_20230505_90s_burst_000200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0367_20241202_182600__005539.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0368_20241202_182600__005875.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0369_20241202_182700__006127.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0370_20241202_182700__006702.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0371_20241202_182700__005719.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0372_20241202_182700__005819.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0373_20241202_182700__006976.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0374_20241202_182700__006179.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0375_20241202_182700__006498.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0376_20241202_182800__005972.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0377_20241202_182800__006193.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0378_20241202_182800__006302.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0379_20241202_182800__006503.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0380_20241202_182800__005472.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0381_20241202_182800__006875.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0382_20241202_182900__006382.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0383_20241202_182900__006200.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0384_20241202_182900__006146.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0385_20241202_182900__006812.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0386_20241202_182900__006472.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0387_20241202_182900__005798.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0388_20241202_183000__007056.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0389_20241202_183000__007055.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0390_20241202_183000__007100.JPG,deer,N,30,SM_1_20241202_90s_burst_000372,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231104/SM_1_IMG_1768_20231104_113600__012994.JPG,squirrel,N,30,SM_1_20231104_90s_burst_001232,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231104/SM_1_IMG_1769_20231104_113600__012190.JPG,squirrel,N,30,SM_1_20231104_90s_burst_001232,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231104/SM_1_IMG_1770_20231104_113600__015685.JPG,squirrel,N,30,SM_1_20231104_90s_burst_001232,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20221215/SM_2_IMG_0211_20221215_225700__034841.JPG,coyote,Y,30,SM_2_20221215_90s_burst_002333,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230218/SM_1_IMG_0739_20230218_102600__010002.JPG,dog,N,30,SM_1_20230218_90s_burst_000735,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230218/SM_1_IMG_0740_20230218_102600__009727.JPG,dog,N,30,SM_1_20230218_90s_burst_000735,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230218/SM_1_IMG_0741_20230218_102600__009773.JPG,dog,N,30,SM_1_20230218_90s_burst_000735,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231125/SM_3_IMG_0898_20231125_193000__052215.JPG,deer,Y,30,SM_3_20231125_90s_burst_002979,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231125/SM_3_IMG_0899_20231125_193000__052429.JPG,deer,Y,30,SM_3_20231125_90s_burst_002979,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231125/SM_3_IMG_0900_20231125_193000__052484.JPG,deer,Y,30,SM_3_20231125_90s_burst_002979,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0643_20231107_095000__052853.JPG,unknown,N,30,SM_3_20231107_90s_burst_002894,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0644_20231107_095000__052142.JPG,unknown,N,30,SM_3_20231107_90s_burst_002894,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0645_20231107_095000__052833.JPG,unknown,N,30,SM_3_20231107_90s_burst_002894,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231219/SM_1_IMG_5239_20231219_201400__012596.JPG,squirrel,N,30,SM_1_20231219_90s_burst_001943,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231219/SM_1_IMG_5240_20231219_201400__016105.JPG,squirrel,N,30,SM_1_20231219_90s_burst_001943,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231219/SM_1_IMG_5241_20231219_201400__012185.JPG,squirrel,N,30,SM_1_20231219_90s_burst_001943,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0088_20230502_212300__009209.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0089_20230502_212300__008846.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0090_20230502_212300__008494.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0091_20230502_212300__007834.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0092_20230502_212300__007720.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0093_20230502_212400__008605.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0094_20230502_212400__007903.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0095_20230502_212400__007772.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0096_20230502_212400__008013.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0097_20230502_212400__009016.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0098_20230502_212400__009419.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0099_20230502_212400__007713.JPG,deer,N,30,SM_1_20230502_90s_burst_000088,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220717/SM_4_IMG_0926_20220717_095400__053621.JPG,deer,N,30,SM_4_20220717_90s_burst_003191,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220717/SM_4_IMG_0927_20220717_095400__053874.JPG,deer,N,30,SM_4_20220717_90s_burst_003191,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220717/SM_4_IMG_0928_20220717_095400__053410.JPG,deer,N,30,SM_4_20220717_90s_burst_003191,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220717/SM_4_IMG_0929_20220717_095400__054057.JPG,deer,N,30,SM_4_20220717_90s_burst_003191,deer,Y
