file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230219/SM_1_IMG_0747_20230219_093200__010099.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230219/SM_1_IMG_0747_20230219_093200__010099.JPG,squirrel,Y,30,SM_1_20230219_90s_burst_000742,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230219/SM_1_IMG_0748_20230219_093200__010142.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230219/SM_1_IMG_0748_20230219_093200__010142.JPG,squirrel,Y,30,SM_1_20230219_90s_burst_000742,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230219/SM_1_IMG_0749_20230219_093200__010114.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230219/SM_1_IMG_0749_20230219_093200__010114.JPG,squirrel,Y,30,SM_1_20230219_90s_burst_000742,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230219/SM_1_IMG_0750_20230219_093200__009895.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230219/SM_1_IMG_0750_20230219_093200__009895.JPG,squirrel,Y,30,SM_1_20230219_90s_burst_000742,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0190_20220930_153600__002217.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220930/SM_1_IMG_0190_20220930_153600__002217.JPG,deer,N,30,SM_1_20220930_90s_burst_000213,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0191_20220930_153600__001904.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220930/SM_1_IMG_0191_20220930_153600__001904.JPG,deer,N,30,SM_1_20220930_90s_burst_000213,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0192_20220930_153600__002432.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220930/SM_1_IMG_0192_20220930_153600__002432.JPG,deer,N,30,SM_1_20220930_90s_burst_000213,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231027/SM_1_IMG_1324_20231027_191400__016134.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231027/SM_1_IMG_1324_20231027_191400__016134.JPG,squirrel,N,30,SM_1_20231027_90s_burst_001084,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231027/SM_1_IMG_1325_20231027_191400__014041.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231027/SM_1_IMG_1325_20231027_191400__014041.JPG,squirrel,N,30,SM_1_20231027_90s_burst_001084,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231027/SM_1_IMG_1326_20231027_191400__015323.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231027/SM_1_IMG_1326_20231027_191400__015323.JPG,squirrel,N,30,SM_1_20231027_90s_burst_001084,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5020_20231216_205800__016807.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231216/SM_1_IMG_5020_20231216_205800__016807.JPG,deer,Y,30,SM_1_20231216_90s_burst_001900,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5021_20231216_205800__015194.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231216/SM_1_IMG_5021_20231216_205800__015194.JPG,deer,Y,30,SM_1_20231216_90s_burst_001900,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5022_20231216_205800__019855.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231216/SM_1_IMG_5022_20231216_205800__019855.JPG,deer,Y,30,SM_1_20231216_90s_burst_001900,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5023_20231216_205800__012977.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231216/SM_1_IMG_5023_20231216_205800__012977.JPG,deer,Y,30,SM_1_20231216_90s_burst_001900,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5024_20231216_205800__017560.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231216/SM_1_IMG_5024_20231216_205800__017560.JPG,deer,Y,30,SM_1_20231216_90s_burst_001900,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5025_20231216_205800__015800.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231216/SM_1_IMG_5025_20231216_205800__015800.JPG,deer,Y,30,SM_1_20231216_90s_burst_001900,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230916/SM_1_IMG_0058_20230916_174800__016651.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230916/SM_1_IMG_0058_20230916_174800__016651.JPG,deer,N,30,SM_1_20230916_90s_burst_000043,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230916/SM_1_IMG_0059_20230916_174800__018174.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230916/SM_1_IMG_0059_20230916_174800__018174.JPG,deer,N,30,SM_1_20230916_90s_burst_000043,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230916/SM_1_IMG_0060_20230916_174800__011776.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230916/SM_1_IMG_0060_20230916_174800__011776.JPG,deer,N,30,SM_1_20230916_90s_burst_000043,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1642_20231102_033100__019671.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1642_20231102_033100__019671.JPG,deer,Y,30,SM_1_20231102_90s_burst_001190,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1643_20231102_033100__017498.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1643_20231102_033100__017498.JPG,deer,Y,30,SM_1_20231102_90s_burst_001190,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1644_20231102_033100__015854.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1644_20231102_033100__015854.JPG,deer,Y,30,SM_1_20231102_90s_burst_001190,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1645_20231102_033100__015150.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1645_20231102_033100__015150.JPG,deer,Y,30,SM_1_20231102_90s_burst_001190,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1646_20231102_033100__012364.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1646_20231102_033100__012364.JPG,deer,Y,30,SM_1_20231102_90s_burst_001190,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1647_20231102_033100__019169.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1647_20231102_033100__019169.JPG,deer,Y,30,SM_1_20231102_90s_burst_001190,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230918/SM_1_IMG_0085_20230918_153600__015569.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230918/SM_1_IMG_0085_20230918_153600__015569.JPG,squirrel,N,30,SM_1_20230918_90s_burst_000063,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230918/SM_1_IMG_0086_20230918_153600__017496.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230918/SM_1_IMG_0086_20230918_153600__017496.JPG,squirrel,N,30,SM_1_20230918_90s_burst_000063,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230918/SM_1_IMG_0087_20230918_153600__013789.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230918/SM_1_IMG_0087_20230918_153600__013789.JPG,squirrel,N,30,SM_1_20230918_90s_burst_000063,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1096_20230707_025300__007788.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1096_20230707_025300__007788.JPG,raccoon,Y,30,SM_1_20230707_90s_burst_000968,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1097_20230707_025300__007935.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1097_20230707_025300__007935.JPG,raccoon,Y,30,SM_1_20230707_90s_burst_000968,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1098_20230707_025300__008749.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1098_20230707_025300__008749.JPG,raccoon,Y,30,SM_1_20230707_90s_burst_000968,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221027/SM_1_IMG_0586_20221027_025000__001926.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221027/SM_1_IMG_0586_20221027_025000__001926.JPG,deer,Y,30,SM_1_20221027_90s_burst_000606,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221027/SM_1_IMG_0587_20221027_025000__002813.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221027/SM_1_IMG_0587_20221027_025000__002813.JPG,deer,Y,30,SM_1_20221027_90s_burst_000606,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221027/SM_1_IMG_0588_20221027_025000__003014.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221027/SM_1_IMG_0588_20221027_025000__003014.JPG,deer,Y,30,SM_1_20221027_90s_burst_000606,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5353_20231221_121200__018533.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231221/SM_1_IMG_5353_20231221_121200__018533.JPG,deer,N,30,SM_1_20231221_90s_burst_001968,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5354_20231221_121200__013238.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231221/SM_1_IMG_5354_20231221_121200__013238.JPG,deer,N,30,SM_1_20231221_90s_burst_001968,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5355_20231221_121200__013723.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231221/SM_1_IMG_5355_20231221_121200__013723.JPG,deer,N,30,SM_1_20231221_90s_burst_001968,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231007/SM_3_IMG_0268_20231007_013900__052161.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231007/SM_3_IMG_0268_20231007_013900__052161.JPG,deer,Y,30,SM_3_20231007_90s_burst_002647,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231007/SM_3_IMG_0269_20231007_013900__052250.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231007/SM_3_IMG_0269_20231007_013900__052250.JPG,deer,Y,30,SM_3_20231007_90s_burst_002647,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231007/SM_3_IMG_0270_20231007_013900__052510.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231007/SM_3_IMG_0270_20231007_013900__052510.JPG,deer,Y,30,SM_3_20231007_90s_burst_002647,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0391_20241202_183200__006945.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241202/SM_1_IMG_0391_20241202_183200__006945.JPG,deer,N,30,SM_1_20241202_90s_burst_000373,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0392_20241202_183200__006339.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241202/SM_1_IMG_0392_20241202_183200__006339.JPG,deer,N,30,SM_1_20241202_90s_burst_000373,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241202/SM_1_IMG_0393_20241202_183200__006509.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241202/SM_1_IMG_0393_20241202_183200__006509.JPG,deer,N,30,SM_1_20241202_90s_burst_000373,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2815_20231120_012200__015683.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2815_20231120_012200__015683.JPG,raccoon,Y,30,SM_1_20231120_90s_burst_001451,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2816_20231120_012200__014047.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2816_20231120_012200__014047.JPG,raccoon,Y,30,SM_1_20231120_90s_burst_001451,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2817_20231120_012200__018433.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2817_20231120_012200__018433.JPG,raccoon,Y,30,SM_1_20231120_90s_burst_001451,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0640_20231107_092000__052682.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231107/SM_3_IMG_0640_20231107_092000__052682.JPG,deer,N,30,SM_3_20231107_90s_burst_002893,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0641_20231107_092000__052608.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231107/SM_3_IMG_0641_20231107_092000__052608.JPG,deer,N,30,SM_3_20231107_90s_burst_002893,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0642_20231107_092000__052204.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231107/SM_3_IMG_0642_20231107_092000__052204.JPG,deer,N,30,SM_3_20231107_90s_burst_002893,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20220816/SM_2_IMG_0613_20220816_191500__022513.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_2/20220816/SM_2_IMG_0613_20220816_191500__022513.JPG,deer,N,30,SM_2_20220816_90s_burst_002345,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20220816/SM_2_IMG_0614_20220816_191500__022128.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_2/20220816/SM_2_IMG_0614_20220816_191500__022128.JPG,deer,N,30,SM_2_20220816_90s_burst_002345,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20220816/SM_2_IMG_0615_20220816_191500__022564.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_2/20220816/SM_2_IMG_0615_20220816_191500__022564.JPG,deer,N,30,SM_2_20220816_90s_burst_002345,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230131/SM_4_IMG_1570_20230131_111800__055709.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230131/SM_4_IMG_1570_20230131_111800__055709.JPG,"goose, heron",N,30,SM_4_20230131_90s_burst_003280,"goose, heron",Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230131/SM_4_IMG_1571_20230131_111800__056234.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230131/SM_4_IMG_1571_20230131_111800__056234.JPG,"goose, heron",N,30,SM_4_20230131_90s_burst_003280,"goose, heron",Y
